Id,Sold Price
49121,1368606.8
49122,987112.06
49123,1583335.5
49124,683340.8
49125,448414.72
49126,274411.16
49127,1426761.5
49128,278906.5
49129,622688.9
49130,341337.75
49131,277587.16
49132,394396.9
49133,1091960.9
49134,1831947.4
49135,488592.6
49136,539508.0
49137,472641.03
49138,297946.34
49139,1261218.0
49140,7422007.0
49141,197107.38
49142,719598.06
49143,764523.5
49144,907747.7
49145,194758.84
49146,777765.44
49147,897060.4
49148,-32265.162
49149,741677.8
49150,247799.12
49151,773207.7
49152,283044.22
49153,869946.2
49154,420837.78
49155,1097462.1
49156,892880.56
49157,845627.06
49158,1385059.6
49159,191013.7
49160,2010958.6
49161,672802.06
49162,457392.62
49163,1715420.6
49164,953660.06
49165,1284235.2
49166,1739726.4
49167,520291.84
49168,619433.9
49169,1504875.6
49170,487452.12
49171,710688.3
49172,172832.88
49173,340710.6
49174,797725.75
49175,179122.31
49176,1125545.1
49177,1904226.9
49178,2178920.8
49179,410055.3
49180,406086.9
49181,313684.62
49182,328486.66
49183,871584.4
49184,1305338.8
49185,446655.1
49186,1690779.4
49187,296840.78
49188,450879.84
49189,1147372.9
49190,3669287.2
49191,1210992.9
49192,566232.1
49193,654874.7
49194,506448.9
49195,1398075.8
49196,602245.2
49197,510820.66
49198,553539.06
49199,323093.7
49200,245655.08
49201,332280.28
49202,672468.56
49203,2226373.8
49204,518186.47
49205,2114048.2
49206,1351616.6
49207,811115.94
49208,392590.0
49209,371615.9
49210,393068.66
49211,561317.8
49212,224788.34
49213,465268.4
49214,702348.4
49215,539389.8
49216,397624.78
49217,1197731.0
49218,527211.75
49219,1397589.1
49220,561387.0
49221,425870.12
49222,524271.0
49223,143001.73
49224,764093.4
49225,353806.28
49226,1267605.6
49227,1113677.9
49228,4296204.0
49229,500343.9
49230,338013.53
49231,827525.56
49232,765781.1
49233,2440982.0
49234,1713520.6
49235,1172698.4
49236,369496.94
49237,710055.44
49238,810598.3
49239,379214.16
49240,504099.3
49241,2038896.4
49242,1637721.6
49243,458009.8
49244,494705.4
49245,947735.94
49246,3138675.5
49247,1243061.6
49248,494718.44
49249,422920.8
49250,2188655.2
49251,233851.23
49252,499453.7
49253,503064.84
49254,1102562.4
49255,588700.56
49256,1730986.5
49257,517987.22
49258,542227.56
49259,456033.75
49260,220960.56
49261,750456.5
49262,604849.3
49263,515034.34
49264,809962.94
49265,367330.8
49266,294434.94
49267,318219.03
49268,2121069.2
49269,534341.44
49270,604622.44
49271,634022.06
49272,343054.72
49273,669649.94
49274,928396.8
49275,265411.44
49276,696664.06
49277,1660447.5
49278,408181.9
49279,1730673.1
49280,974888.6
49281,778762.44
49282,1816618.5
49283,379212.5
49284,325025.28
49285,919620.7
49286,588638.2
49287,1335813.6
49288,682640.56
49289,1404708.4
49290,556347.1
49291,827811.06
49292,393258.53
49293,498471.1
49294,452558.34
49295,515258.62
49296,351478.72
49297,753228.3
49298,1364456.6
49299,599721.56
49300,1172826.4
49301,502912.5
49302,404101.4
49303,1555947.5
49304,794406.3
49305,396667.28
49306,359314.28
49307,556064.6
49308,226806.53
49309,350890.9
49310,1897794.1
49311,230610.88
49312,1658292.0
49313,1419043.6
49314,338828.97
49315,1015870.44
49316,757728.3
49317,790958.1
49318,1166202.6
49319,1806779.1
49320,1901414.5
49321,789306.1
49322,410134.1
49323,766013.44
49324,564459.7
49325,1065956.5
49326,1208826.0
49327,1143477.6
49328,485531.6
49329,302267.28
49330,259518.1
49331,1063762.0
49332,1187076.5
49333,610299.44
49334,465730.03
49335,554009.3
49336,1087305.0
49337,956839.56
49338,789798.7
49339,598917.75
49340,446473.06
49341,1376769.2
49342,628247.06
49343,461573.22
49344,736842.6
49345,735276.5
49346,544787.8
49347,2235527.2
49348,724499.8
49349,984959.75
49350,705651.3
49351,553149.94
49352,358444.34
49353,588727.1
49354,735760.2
49355,1363943.1
49356,498403.56
49357,234822.28
49358,350665.0
49359,1217392.2
49360,527476.8
49361,722921.6
49362,498268.9
49363,992211.0
49364,1352989.6
49365,852535.7
49366,184663.69
49367,1536363.1
49368,237549.62
49369,1898434.5
49370,1886111.2
49371,1450714.0
49372,619885.25
49373,580599.2
49374,768656.94
49375,2349549.5
49376,404617.84
49377,2597663.8
49378,1529546.9
49379,918893.56
49380,1820991.4
49381,465018.1
49382,1415615.9
49383,359064.3
49384,566169.7
49385,1078425.1
49386,454100.78
49387,162150.38
49388,1031112.6
49389,1043216.44
49390,236078.28
49391,717257.94
49392,1330756.2
49393,251843.47
49394,406689.78
49395,1550783.5
49396,190552.81
49397,533371.3
49398,1069752.9
49399,745271.3
49400,353111.56
49401,652799.3
49402,177358.17
49403,962520.3
49404,1549324.5
49405,670111.7
49406,751693.2
49407,1251911.4
49408,419488.97
49409,879246.9
49410,1345156.1
49411,729851.44
49412,720837.94
49413,1143795.9
49414,950220.75
49415,745615.06
49416,2205928.0
49417,549639.8
49418,697594.94
49419,1673147.4
49420,474003.4
49421,532679.6
49422,1188071.0
49423,691195.1
49424,393408.6
49425,770220.94
49426,834472.2
49427,660718.3
49428,253683.6
49429,588796.1
49430,588505.5
49431,716491.44
49432,1739562.1
49433,560158.56
49434,613024.56
49435,817598.2
49436,332364.28
49437,336504.72
49438,821656.7
49439,814271.0
49440,306112.78
49441,494472.5
49442,1447561.1
49443,935411.5
49444,1356234.4
49445,1143953.0
49446,304669.28
49447,474113.0
49448,1080288.1
49449,656502.6
49450,288537.84
49451,506549.06
49452,902868.44
49453,496491.97
49454,842512.2
49455,529826.56
49456,1388090.2
49457,944060.94
49458,1591239.5
49459,214105.9
49460,1075196.5
49461,1470916.9
49462,1123965.1
49463,2008480.4
49464,1032885.8
49465,911283.94
49466,357921.66
49467,987889.75
49468,2114209.5
49469,1191358.1
49470,488237.8
49471,373609.8
49472,1259365.6
49473,339621.72
49474,559124.44
49475,431848.03
49476,242492.95
49477,430862.84
49478,1050378.0
49479,908646.56
49480,332485.66
49481,637948.4
49482,913455.06
49483,410099.34
49484,366728.6
49485,438452.03
49486,1099380.1
49487,485269.56
49488,789349.2
49489,705519.44
49490,681016.7
49491,556383.75
49492,479805.1
49493,975754.0
49494,754566.4
49495,980510.2
49496,700640.8
49497,829222.9
49498,1790170.4
49499,1082104.6
49500,1218469.6
49501,770412.06
49502,166570.78
49503,444004.2
49504,516027.28
49505,346638.6
49506,468809.2
49507,3146585.0
49508,993311.5
49509,639589.56
49510,561110.2
49511,9643594.0
49512,602462.8
49513,578163.75
49514,846104.06
49515,424343.03
49516,566477.7
49517,814932.2
49518,513187.38
49519,867770.7
49520,651657.56
49521,619628.8
49522,228896.98
49523,2093008.6
49524,4070100.2
49525,1686072.9
49526,5731485.0
49527,310181.4
49528,487257.6
49529,741347.3
49530,743544.06
49531,380728.1
49532,1040670.0
49533,5747522.0
49534,2428192.0
49535,264646.72
49536,560182.2
49537,1295549.6
49538,449119.97
49539,261714.48
49540,242378.48
49541,327477.8
49542,744019.8
49543,646337.8
49544,4136088.2
49545,722343.44
49546,942013.06
49547,570130.8
49548,1213157.1
49549,490404.44
49550,590092.4
49551,564441.7
49552,388737.75
49553,666263.94
49554,614812.56
49555,864892.7
49556,812170.6
49557,285568.72
49558,1448933.5
49559,394311.06
49560,395932.62
49561,783512.56
49562,429941.4
49563,442309.88
49564,1105137.8
49565,1447563.6
49566,385460.03
49567,299130.44
49568,2426077.5
49569,771569.2
49570,566616.94
49571,688000.94
49572,1321739.9
49573,362423.84
49574,1596434.1
49575,618126.94
49576,279630.78
49577,214444.2
49578,323783.97
49579,1667496.9
49580,794360.3
49581,2731001.8
49582,636502.06
49583,1075161.8
49584,371928.62
49585,1071573.4
49586,187033.31
49587,994420.3
49588,732051.75
49589,475678.84
49590,346239.7
49591,442340.16
49592,1508107.1
49593,442805.25
49594,1309001.1
49595,1749327.5
49596,2444143.2
49597,356165.75
49598,535710.0
49599,1247688.1
49600,843222.3
49601,274029.25
49602,272386.47
49603,2251935.8
49604,838622.6
49605,929307.9
49606,1188439.4
49607,611866.2
49608,267260.75
49609,1372590.4
49610,655672.1
49611,2130397.2
49612,915354.7
49613,708325.75
49614,315164.03
49615,704969.06
49616,386760.6
49617,372401.6
49618,760142.94
49619,2011659.0
49620,1859455.5
49621,549633.3
49622,284549.4
49623,891001.4
49624,728620.3
49625,330329.44
49626,326500.4
49627,239639.72
49628,875886.94
49629,633329.6
49630,455315.47
49631,415732.78
49632,409057.72
49633,340736.72
49634,515429.4
49635,366166.97
49636,705866.56
49637,499271.16
49638,334328.94
49639,387754.38
49640,1464535.1
49641,740329.06
49642,1418663.6
49643,894381.9
49644,4035150.0
49645,374522.94
49646,671295.3
49647,468778.3
49648,1896946.6
49649,391746.38
49650,1845284.0
49651,556978.3
49652,745340.7
49653,1117033.2
49654,332572.78
49655,230247.39
49656,590583.5
49657,1150982.4
49658,707809.94
49659,540761.5
49660,614262.7
49661,1959307.6
49662,661210.8
49663,708187.4
49664,360387.94
49665,1785247.8
49666,476487.47
49667,2057496.1
49668,496491.28
49669,268544.28
49670,204146.4
49671,353443.6
49672,580643.75
49673,2245784.2
49674,1562857.6
49675,582921.6
49676,1541674.4
49677,728031.44
49678,592581.1
49679,1276874.4
49680,760228.9
49681,455707.34
49682,327702.88
49683,621988.9
49684,366224.84
49685,633967.44
49686,2246615.2
49687,427767.72
49688,664408.8
49689,301992.5
49690,900794.06
49691,556499.06
49692,730131.44
49693,756397.94
49694,469551.97
49695,1060335.0
49696,1964477.4
49697,462546.06
49698,1381187.9
49699,282585.66
49700,522656.7
49701,918058.1
49702,468548.16
49703,822763.7
49704,1462099.9
49705,614996.44
49706,459084.4
49707,232917.84
49708,1221744.5
49709,1202262.9
49710,4327681.0
49711,631543.56
49712,704409.4
49713,251236.62
49714,1531877.4
49715,916378.4
49716,466374.16
49717,1180396.4
49718,1154581.6
49719,421618.03
49720,1610249.6
49721,287736.9
49722,792144.4
49723,325108.22
49724,2224276.0
49725,363516.9
49726,299813.22
49727,161951.81
49728,432376.0
49729,798434.44
49730,870771.56
49731,210418.75
49732,420894.1
49733,1356360.9
49734,399457.12
49735,288794.53
49736,728294.4
49737,1362813.1
49738,738058.2
49739,695343.1
49740,642937.56
49741,656961.75
49742,407446.9
49743,570149.7
49744,881381.06
49745,1102685.5
49746,263099.16
49747,1087912.6
49748,1572368.5
49749,417338.06
49750,1094673.5
49751,1614784.1
49752,380800.8
49753,1136064.4
49754,420214.34
49755,327347.88
49756,228227.7
49757,1010114.6
49758,772887.8
49759,532779.25
49760,1616457.4
49761,1006534.4
49762,357702.6
49763,715123.7
49764,3540992.5
49765,566547.7
49766,2977703.2
49767,332397.78
49768,1041725.6
49769,568171.5
49770,899783.94
49771,393625.28
49772,2308437.2
49773,727732.44
49774,492114.72
49775,655930.1
49776,403016.62
49777,1553746.6
49778,957521.4
49779,481512.84
49780,1434769.9
49781,1735334.6
49782,443457.1
49783,577573.0
49784,543854.5
49785,377160.28
49786,849301.6
49787,488027.4
49788,362918.53
49789,278839.47
49790,724593.7
49791,207784.16
49792,251909.39
49793,222913.75
49794,569372.44
49795,512552.06
49796,535190.3
49797,389072.53
49798,472080.3
49799,274676.97
49800,504643.97
49801,733657.2
49802,1157732.4
49803,2064765.2
49804,255534.34
49805,665759.75
49806,1193237.0
49807,734639.9
49808,130317.875
49809,1286035.1
49810,1154018.1
49811,1848145.4
49812,687390.44
49813,479051.4
49814,1262190.6
49815,1223123.6
49816,523348.3
49817,1008189.2
49818,478105.53
49819,869594.06
49820,1996411.9
49821,312081.53
49822,382588.6
49823,1729393.6
49824,916781.06
49825,257072.56
49826,1911058.9
49827,2620461.0
49828,676723.3
49829,345962.16
49830,1364873.9
49831,207582.31
49832,772678.25
49833,542042.3
49834,672049.44
49835,2547396.0
49836,181238.4
49837,1686695.1
49838,581216.8
49839,692956.44
49840,657861.1
49841,719128.1
49842,871661.5
49843,1333233.0
49844,457350.28
49845,763623.56
49846,542954.94
49847,581361.9
49848,763300.44
49849,1200526.1
49850,1190098.6
49851,478001.34
49852,1056987.2
49853,101379.79
49854,1177451.1
49855,136155.66
49856,1158278.6
49857,2885628.0
49858,705262.0
49859,669123.06
49860,1168178.0
49861,706406.0
49862,894608.8
49863,1705601.1
49864,1264575.1
49865,529478.2
49866,904643.0
49867,656505.8
49868,747834.3
49869,287012.78
49870,810050.44
49871,311189.66
49872,415614.66
49873,424861.78
49874,392434.16
49875,403511.72
49876,318205.8
49877,233826.44
49878,213131.72
49879,2911594.5
49880,347749.6
49881,525015.6
49882,1170297.1
49883,727614.3
49884,1475303.1
49885,1304486.2
49886,10589525.0
49887,2142302.8
49888,934342.44
49889,673666.5
49890,616591.7
49891,856640.3
49892,886568.56
49893,649404.75
49894,782495.06
49895,3131149.8
49896,281847.16
49897,1052789.9
49898,1978342.0
49899,896880.3
49900,323373.4
49901,1692335.4
49902,639924.8
49903,812956.94
49904,169569.0
49905,801331.2
49906,2630681.2
49907,1489750.4
49908,1258160.2
49909,1232675.2
49910,525598.06
49911,806706.0
49912,413388.44
49913,385509.1
49914,616128.25
49915,4080591.8
49916,1462146.8
49917,804518.3
49918,3513651.8
49919,474711.16
49920,2664703.2
49921,657799.4
49922,305371.47
49923,248274.38
49924,833482.7
49925,133504.62
49926,226906.02
49927,291144.1
49928,891167.56
49929,689441.44
49930,232948.16
49931,428932.53
49932,634046.06
49933,740705.2
49934,465256.28
49935,721149.94
49936,463194.72
49937,1225627.9
49938,972797.25
49939,856224.7
49940,604926.56
49941,646089.4
49942,631522.56
49943,157357.75
49944,309012.56
49945,417691.22
49946,476454.47
49947,418851.6
49948,877085.44
49949,590200.2
49950,1121178.2
49951,1267047.6
49952,417083.62
49953,401777.5
49954,593053.44
49955,493381.4
49956,511233.97
49957,226280.95
49958,1243229.9
49959,1423371.2
49960,772650.94
49961,572753.2
49962,1254649.4
49963,812232.8
49964,293417.16
49965,1785401.4
49966,1005217.56
49967,675991.06
49968,711020.94
49969,776678.0
49970,473695.16
49971,476187.4
49972,948159.3
49973,894047.44
49974,772727.44
49975,477226.4
49976,208467.69
49977,1536219.4
49978,608190.8
49979,639677.5
49980,392964.1
49981,1799744.2
49982,294934.06
49983,530345.25
49984,197015.33
49985,640091.2
49986,2190087.8
49987,1130658.2
49988,495464.38
49989,5128341.5
49990,383550.7
49991,539511.3
49992,261746.28
49993,2261584.2
49994,613946.2
49995,700857.3
49996,492016.44
49997,848307.1
49998,2838110.2
49999,167917.55
50000,479052.12
50001,603430.8
50002,569367.3
50003,944974.0
50004,831624.06
50005,1057670.9
50006,1811118.0
50007,360670.84
50008,1195588.6
50009,198465.1
50010,2269642.0
50011,2601472.8
50012,340214.38
50013,392866.75
50014,753373.44
50015,571672.7
50016,1111610.0
50017,494197.47
50018,108362.87
50019,988885.9
50020,886332.06
50021,266086.56
50022,4113859.2
50023,1117410.6
50024,1658900.1
50025,1233479.6
50026,758498.44
50027,756129.56
50028,906511.0
50029,532727.1
50030,467918.3
50031,1637141.6
50032,393366.78
50033,484191.28
50034,783360.2
50035,163304.25
50036,554013.06
50037,1457390.4
50038,472425.75
50039,892311.56
50040,374273.8
50041,22557262.0
50042,903816.75
50043,218009.28
50044,2217818.8
50045,533833.8
50046,187684.84
50047,372554.72
50048,590423.06
50049,1295602.0
50050,404525.97
50051,1254198.9
50052,3495232.8
50053,307052.7
50054,938466.44
50055,397968.72
50056,359059.62
50057,252439.03
50058,915403.7
50059,254771.28
50060,2040680.6
50061,617194.7
50062,507561.72
50063,651713.94
50064,862026.75
50065,1217423.5
50066,365183.25
50067,426578.78
50068,738431.56
50069,799624.6
50070,970887.0
50071,1457068.9
50072,496668.28
50073,523897.22
50074,380703.84
50075,759532.0
50076,1319748.5
50077,695613.06
50078,1036566.2
50079,681409.0
50080,1153731.9
50081,592598.5
50082,658994.3
50083,684485.3
50084,564640.06
50085,837723.06
50086,683968.44
50087,231866.72
50088,581168.0
50089,589431.44
50090,507733.5
50091,276132.7
50092,1523730.9
50093,153246.72
50094,470176.22
50095,2661751.2
50096,423428.38
50097,1208462.1
50098,519889.16
50099,383345.28
50100,314767.56
50101,407550.4
50102,534118.2
50103,454624.1
50104,219695.12
50105,265652.47
50106,642040.0
50107,1953785.2
50108,1161374.9
50109,400546.84
50110,930746.3
50111,450350.97
50112,1958341.5
50113,3395024.0
50114,1828347.9
50115,477216.06
50116,220297.19
50117,683438.25
50118,1255692.1
50119,1961174.0
50120,520440.5
50121,461593.03
50122,981726.9
50123,880634.8
50124,924767.3
50125,321319.7
50126,252095.14
50127,612468.8
50128,411147.53
50129,462349.62
50130,751831.94
50131,1652539.5
50132,449070.03
50133,692601.7
50134,221247.42
50135,1460526.6
50136,348003.28
50137,1130094.9
50138,450045.12
50139,588273.44
50140,405260.34
50141,8868094.0
50142,511324.56
50143,509109.78
50144,781107.3
50145,1008712.56
50146,888632.4
50147,1622436.9
50148,478518.6
50149,352947.03
50150,627164.44
50151,672473.94
50152,1250587.1
50153,1262593.5
50154,444157.6
50155,381985.88
50156,1526069.2
50157,773007.7
50158,720855.44
50159,1290702.8
50160,1535497.0
50161,660641.1
50162,465775.22
50163,671820.7
50164,562228.56
50165,233327.83
50166,272546.12
50167,809761.6
50168,696790.3
50169,1852379.5
50170,355412.44
50171,304551.47
50172,1037500.94
50173,331760.03
50174,194855.5
50175,585176.94
50176,529792.56
50177,791401.06
50178,1357295.2
50179,948044.25
50180,739976.3
50181,629996.0
50182,980801.0
50183,594899.2
50184,392678.62
50185,662264.44
50186,617725.94
50187,610539.7
50188,1283737.6
50189,717350.6
50190,541290.56
50191,634189.8
50192,791862.06
50193,875543.8
50194,649835.94
50195,324867.0
50196,2001895.0
50197,562674.3
50198,2065847.4
50199,1200652.2
50200,480177.03
50201,253485.67
50202,499300.97
50203,852679.06
50204,561029.44
50205,198890.53
50206,525761.44
50207,3062154.0
50208,1333820.4
50209,1643858.9
50210,475187.78
50211,458547.22
50212,320369.97
50213,249805.4
50214,407203.66
50215,550196.3
50216,917596.44
50217,547998.3
50218,791976.3
50219,461907.1
50220,737387.2
50221,247324.0
50222,267667.72
50223,813060.8
50224,148722.1
50225,2993872.2
50226,448263.47
50227,585061.56
50228,473874.25
50229,231716.16
50230,982342.94
50231,146613.89
50232,870906.2
50233,1057450.4
50234,714991.56
50235,1732422.4
50236,639036.7
50237,262007.45
50238,306761.97
50239,1136650.4
50240,262379.97
50241,347640.84
50242,997631.94
50243,1759065.5
50244,437929.16
50245,403796.78
50246,969784.44
50247,172935.9
50248,155841.27
50249,326652.03
50250,271933.12
50251,575888.56
50252,486912.53
50253,620157.06
50254,1430366.9
50255,5071439.5
50256,781751.4
50257,1575521.9
50258,751737.06
50259,491693.72
50260,264225.88
50261,1391267.6
50262,546603.0
50263,884303.1
50264,1671703.4
50265,395204.8
50266,767787.06
50267,650722.56
50268,894288.3
50269,222513.72
50270,571717.44
50271,734228.56
50272,1854591.2
50273,265400.06
50274,3498960.5
50275,324842.0
50276,504947.66
50277,410115.72
50278,910116.06
50279,1388557.9
50280,1337647.8
50281,984216.94
50282,179008.77
50283,548921.7
50284,380537.28
50285,215054.16
50286,358096.53
50287,309773.03
50288,1356241.4
50289,1463666.1
50290,1626540.9
50291,382307.8
50292,338165.4
50293,626362.0
50294,498428.66
50295,2181082.2
50296,292291.56
50297,647139.8
50298,298433.72
50299,548524.8
50300,580951.44
